time,amplitude
3.7947901357e-04,0.0000000000e+00
3.7956951131e-04,0.0000000000e+00
3.7966000905e-04,0.0000000000e+00
3.7975050679e-04,0.0000000000e+00
3.7984100452e-04,0.0000000000e+00
3.7993150226e-04,0.0000000000e+00
3.8002200000e-04,0.0000000000e+00
3.8011249774e-04,2.9500000000e+00
3.8020299548e-04,2.9500000000e+00
3.8029349321e-04,2.9500000000e+00
3.8038399095e-04,2.9500000000e+00
3.8047448869e-04,2.9500000000e+00
3.8056498643e-04,2.9500000000e+00
3.8065548416e-04,2.9500000000e+00
3.8074598190e-04,2.9500000000e+00
3.8083647964e-04,2.9500000000e+00
3.8092697738e-04,2.9500000000e+00
3.8101747511e-04,2.9500000000e+00
3.8110797285e-04,2.9500000000e+00
3.8119847059e-04,2.9500000000e+00
3.8128896833e-04,2.9500000000e+00
3.8137946606e-04,2.9500000000e+00
3.8146996380e-04,2.9500000000e+00
3.8156046154e-04,2.9500000000e+00
3.8165095928e-04,2.9500000000e+00
3.8174145701e-04,2.9500000000e+00
3.8183195475e-04,2.9500000000e+00
3.8192245249e-04,0.0000000000e+00
3.8201295023e-04,0.0000000000e+00
3.8210344796e-04,0.0000000000e+00
3.8219394570e-04,0.0000000000e+00
3.8228444344e-04,0.0000000000e+00
3.8237494118e-04,0.0000000000e+00
3.8246543891e-04,0.0000000000e+00
3.8255593665e-04,0.0000000000e+00
3.8264643439e-04,0.0000000000e+00
3.8273693213e-04,0.0000000000e+00
3.8282742986e-04,0.0000000000e+00
3.8291792760e-04,0.0000000000e+00
3.8300842534e-04,0.0000000000e+00
3.8309892308e-04,0.0000000000e+00
3.8318942081e-04,0.0000000000e+00
3.8327991855e-04,0.0000000000e+00
3.8337041629e-04,0.0000000000e+00
3.8346091403e-04,0.0000000000e+00
3.8355141176e-04,0.0000000000e+00
3.8364190950e-04,0.0000000000e+00
3.8373240724e-04,0.0000000000e+00
3.8382290498e-04,0.0000000000e+00
3.8391340271e-04,0.0000000000e+00
3.8400390045e-04,0.0000000000e+00
3.8409439819e-04,0.0000000000e+00
3.8418489593e-04,0.0000000000e+00
3.8427539367e-04,0.0000000000e+00
3.8436589140e-04,0.0000000000e+00
3.8445638914e-04,0.0000000000e+00
3.8454688688e-04,0.0000000000e+00
3.8463738462e-04,2.9500000000e+00
3.8472788235e-04,2.9500000000e+00
3.8481838009e-04,2.9500000000e+00
3.8490887783e-04,2.9500000000e+00
3.8499937557e-04,2.9500000000e+00
3.8508987330e-04,2.9500000000e+00
3.8518037104e-04,2.9500000000e+00
3.8527086878e-04,2.9500000000e+00
3.8536136652e-04,2.9500000000e+00
3.8545186425e-04,2.9500000000e+00
3.8554236199e-04,2.9500000000e+00
3.8563285973e-04,2.9500000000e+00
3.8572335747e-04,2.9500000000e+00
3.8581385520e-04,2.9500000000e+00
3.8590435294e-04,2.9500000000e+00
3.8599485068e-04,2.9500000000e+00
3.8608534842e-04,2.9500000000e+00
3.8617584615e-04,2.9500000000e+00
3.8626634389e-04,2.9500000000e+00
3.8635684163e-04,2.9500000000e+00
3.8644733937e-04,0.0000000000e+00
3.8653783710e-04,0.0000000000e+00
3.8662833484e-04,0.0000000000e+00
3.8671883258e-04,0.0000000000e+00
3.8680933032e-04,0.0000000000e+00
3.8689982805e-04,0.0000000000e+00
3.8699032579e-04,0.0000000000e+00
3.8708082353e-04,0.0000000000e+00
3.8717132127e-04,0.0000000000e+00
3.8726181900e-04,0.0000000000e+00
3.8735231674e-04,0.0000000000e+00
3.8744281448e-04,0.0000000000e+00
3.8753331222e-04,0.0000000000e+00
3.8762380995e-04,0.0000000000e+00
3.8771430769e-04,0.0000000000e+00
3.8780480543e-04,0.0000000000e+00
3.8789530317e-04,0.0000000000e+00
3.8798580090e-04,0.0000000000e+00
3.8807629864e-04,0.0000000000e+00
3.8816679638e-04,0.0000000000e+00
3.8825729412e-04,0.0000000000e+00
3.8834779186e-04,0.0000000000e+00
3.8843828959e-04,0.0000000000e+00
3.8852878733e-04,0.0000000000e+00
3.8861928507e-04,0.0000000000e+00
3.8870978281e-04,0.0000000000e+00
3.8880028054e-04,0.0000000000e+00
3.8889077828e-04,0.0000000000e+00
3.8898127602e-04,0.0000000000e+00
3.8907177376e-04,0.0000000000e+00
3.8916227149e-04,2.9500000000e+00
3.8925276923e-04,2.9500000000e+00
3.8934326697e-04,2.9500000000e+00
3.8943376471e-04,2.9500000000e+00
3.8952426244e-04,2.9500000000e+00
3.8961476018e-04,2.9500000000e+00
3.8970525792e-04,2.9500000000e+00
3.8979575566e-04,2.9500000000e+00
3.8988625339e-04,2.9500000000e+00
3.8997675113e-04,2.9500000000e+00
3.9006724887e-04,2.9500000000e+00
3.9015774661e-04,2.9500000000e+00
3.9024824434e-04,2.9500000000e+00
3.9033874208e-04,2.9500000000e+00
3.9042923982e-04,2.9500000000e+00
3.9051973756e-04,2.9500000000e+00
3.9061023529e-04,2.9500000000e+00
3.9070073303e-04,2.9500000000e+00
3.9079123077e-04,2.9500000000e+00
3.9088172851e-04,2.9500000000e+00
3.9097222624e-04,0.0000000000e+00
3.9106272398e-04,0.0000000000e+00
3.9115322172e-04,0.0000000000e+00
3.9124371946e-04,0.0000000000e+00
3.9133421719e-04,0.0000000000e+00
3.9142471493e-04,0.0000000000e+00
3.9151521267e-04,0.0000000000e+00
3.9160571041e-04,0.0000000000e+00
3.9169620814e-04,0.0000000000e+00
3.9178670588e-04,0.0000000000e+00
3.9187720362e-04,0.0000000000e+00
3.9196770136e-04,0.0000000000e+00
3.9205819910e-04,0.0000000000e+00
3.9214869683e-04,0.0000000000e+00
3.9223919457e-04,0.0000000000e+00
3.9232969231e-04,0.0000000000e+00
3.9242019005e-04,0.0000000000e+00
3.9251068778e-04,0.0000000000e+00
3.9260118552e-04,0.0000000000e+00
3.9269168326e-04,0.0000000000e+00
3.9278218100e-04,0.0000000000e+00
3.9287267873e-04,0.0000000000e+00
3.9296317647e-04,0.0000000000e+00
3.9305367421e-04,0.0000000000e+00
3.9314417195e-04,0.0000000000e+00
3.9323466968e-04,0.0000000000e+00
3.9332516742e-04,0.0000000000e+00
3.9341566516e-04,0.0000000000e+00
3.9350616290e-04,0.0000000000e+00
3.9359666063e-04,0.0000000000e+00
3.9368715837e-04,2.9500000000e+00
3.9377765611e-04,2.9500000000e+00
3.9386815385e-04,2.9500000000e+00
3.9395865158e-04,2.9500000000e+00
3.9404914932e-04,2.9500000000e+00
3.9413964706e-04,2.9500000000e+00
3.9423014480e-04,2.9500000000e+00
3.9432064253e-04,2.9500000000e+00
3.9441114027e-04,2.9500000000e+00
3.9450163801e-04,2.9500000000e+00
3.9459213575e-04,2.9500000000e+00
3.9468263348e-04,2.9500000000e+00
3.9477313122e-04,2.9500000000e+00
3.9486362896e-04,2.9500000000e+00
3.9495412670e-04,2.9500000000e+00
3.9504462443e-04,2.9500000000e+00
3.9513512217e-04,2.9500000000e+00
3.9522561991e-04,2.9500000000e+00
3.9531611765e-04,2.9500000000e+00
3.9540661538e-04,2.9500000000e+00
3.9549711312e-04,0.0000000000e+00
3.9558761086e-04,0.0000000000e+00
3.9567810860e-04,0.0000000000e+00
3.9576860633e-04,0.0000000000e+00
3.9585910407e-04,0.0000000000e+00
3.9594960181e-04,0.0000000000e+00
3.9604009955e-04,0.0000000000e+00
3.9613059729e-04,0.0000000000e+00
3.9622109502e-04,0.0000000000e+00
3.9631159276e-04,0.0000000000e+00
3.9640209050e-04,0.0000000000e+00
3.9649258824e-04,0.0000000000e+00
3.9658308597e-04,0.0000000000e+00
3.9667358371e-04,0.0000000000e+00
3.9676408145e-04,0.0000000000e+00
3.9685457919e-04,0.0000000000e+00
3.9694507692e-04,0.0000000000e+00
3.9703557466e-04,0.0000000000e+00
3.9712607240e-04,0.0000000000e+00
3.9721657014e-04,0.0000000000e+00
3.9730706787e-04,0.0000000000e+00
3.9739756561e-04,0.0000000000e+00
3.9748806335e-04,0.0000000000e+00
3.9757856109e-04,0.0000000000e+00
3.9766905882e-04,0.0000000000e+00
3.9775955656e-04,0.0000000000e+00
3.9785005430e-04,0.0000000000e+00
3.9794055204e-04,0.0000000000e+00
3.9803104977e-04,0.0000000000e+00
3.9812154751e-04,0.0000000000e+00
3.9821204525e-04,2.9500000000e+00
3.9830254299e-04,2.9500000000e+00
3.9839304072e-04,2.9500000000e+00
3.9848353846e-04,2.9500000000e+00
3.9857403620e-04,2.9500000000e+00
3.9866453394e-04,2.9500000000e+00
3.9875503167e-04,2.9500000000e+00
3.9884552941e-04,2.9500000000e+00
3.9893602715e-04,2.9500000000e+00
3.9902652489e-04,2.9500000000e+00
3.9911702262e-04,2.9500000000e+00
3.9920752036e-04,2.9500000000e+00
3.9929801810e-04,2.9500000000e+00
3.9938851584e-04,2.9500000000e+00
3.9947901357e-04,2.9500000000e+00
3.9956951131e-04,2.9500000000e+00
3.9966000905e-04,2.9500000000e+00
3.9975050679e-04,2.9500000000e+00
3.9984100452e-04,2.9500000000e+00
3.9993150226e-04,2.9500000000e+00
4.0002200000e-04,0.0000000000e+00
4.0011249774e-04,0.0000000000e+00
4.0020299548e-04,0.0000000000e+00
4.0029349321e-04,0.0000000000e+00
4.0038399095e-04,0.0000000000e+00
4.0047448869e-04,0.0000000000e+00
4.0056498643e-04,0.0000000000e+00
4.0065548416e-04,0.0000000000e+00
4.0074598190e-04,0.0000000000e+00
4.0083647964e-04,0.0000000000e+00
4.0092697738e-04,0.0000000000e+00
4.0101747511e-04,0.0000000000e+00
4.0110797285e-04,0.0000000000e+00
4.0119847059e-04,0.0000000000e+00
4.0128896833e-04,0.0000000000e+00
4.0137946606e-04,0.0000000000e+00
4.0146996380e-04,0.0000000000e+00
4.0156046154e-04,0.0000000000e+00
4.0165095928e-04,0.0000000000e+00
4.0174145701e-04,0.0000000000e+00
4.0183195475e-04,0.0000000000e+00
4.0192245249e-04,0.0000000000e+00
4.0201295023e-04,0.0000000000e+00
4.0210344796e-04,0.0000000000e+00
4.0219394570e-04,0.0000000000e+00
4.0228444344e-04,0.0000000000e+00
4.0237494118e-04,0.0000000000e+00
4.0246543891e-04,0.0000000000e+00
4.0255593665e-04,0.0000000000e+00
4.0264643439e-04,0.0000000000e+00
4.0273693213e-04,2.9500000000e+00
4.0282742986e-04,2.9500000000e+00
4.0291792760e-04,2.9500000000e+00
4.0300842534e-04,2.9500000000e+00
4.0309892308e-04,2.9500000000e+00
4.0318942081e-04,2.9500000000e+00
4.0327991855e-04,2.9500000000e+00
4.0337041629e-04,2.9500000000e+00
4.0346091403e-04,2.9500000000e+00
4.0355141176e-04,2.9500000000e+00
4.0364190950e-04,2.9500000000e+00
4.0373240724e-04,2.9500000000e+00
4.0382290498e-04,2.9500000000e+00
4.0391340271e-04,2.9500000000e+00
4.0400390045e-04,2.9500000000e+00
4.0409439819e-04,2.9500000000e+00
4.0418489593e-04,2.9500000000e+00
4.0427539367e-04,2.9500000000e+00
4.0436589140e-04,2.9500000000e+00
4.0445638914e-04,2.9500000000e+00
4.0454688688e-04,0.0000000000e+00
4.0463738462e-04,0.0000000000e+00
4.0472788235e-04,0.0000000000e+00
4.0481838009e-04,0.0000000000e+00
4.0490887783e-04,0.0000000000e+00
4.0499937557e-04,0.0000000000e+00
4.0508987330e-04,0.0000000000e+00
4.0518037104e-04,0.0000000000e+00
4.0527086878e-04,0.0000000000e+00
4.0536136652e-04,0.0000000000e+00
4.0545186425e-04,0.0000000000e+00
4.0554236199e-04,0.0000000000e+00
4.0563285973e-04,0.0000000000e+00
4.0572335747e-04,0.0000000000e+00
4.0581385520e-04,0.0000000000e+00
4.0590435294e-04,0.0000000000e+00
4.0599485068e-04,0.0000000000e+00
4.0608534842e-04,0.0000000000e+00
4.0617584615e-04,0.0000000000e+00
4.0626634389e-04,0.0000000000e+00
4.0635684163e-04,0.0000000000e+00
4.0644733937e-04,0.0000000000e+00
4.0653783710e-04,0.0000000000e+00
4.0662833484e-04,0.0000000000e+00
4.0671883258e-04,0.0000000000e+00
4.0680933032e-04,0.0000000000e+00
4.0689982805e-04,0.0000000000e+00
4.0699032579e-04,0.0000000000e+00
4.0708082353e-04,0.0000000000e+00
4.0717132127e-04,0.0000000000e+00
4.0726181900e-04,2.9500000000e+00
4.0735231674e-04,2.9500000000e+00
4.0744281448e-04,2.9500000000e+00
4.0753331222e-04,2.9500000000e+00
4.0762380995e-04,2.9500000000e+00
4.0771430769e-04,2.9500000000e+00
4.0780480543e-04,2.9500000000e+00
4.0789530317e-04,2.9500000000e+00
4.0798580091e-04,2.9500000000e+00
4.0807629864e-04,2.9500000000e+00
4.0816679638e-04,2.9500000000e+00
4.0825729412e-04,2.9500000000e+00
4.0834779186e-04,2.9500000000e+00
4.0843828959e-04,2.9500000000e+00
4.0852878733e-04,2.9500000000e+00
4.0861928507e-04,2.9500000000e+00
4.0870978281e-04,2.9500000000e+00
4.0880028054e-04,2.9500000000e+00
4.0889077828e-04,2.9500000000e+00
4.0898127602e-04,2.9500000000e+00
4.0907177376e-04,0.0000000000e+00
4.0916227149e-04,0.0000000000e+00
4.0925276923e-04,0.0000000000e+00
4.0934326697e-04,0.0000000000e+00
4.0943376471e-04,0.0000000000e+00
4.0952426244e-04,0.0000000000e+00
4.0961476018e-04,0.0000000000e+00
4.0970525792e-04,0.0000000000e+00
4.0979575566e-04,0.0000000000e+00
4.0988625339e-04,0.0000000000e+00
4.0997675113e-04,0.0000000000e+00
4.1006724887e-04,0.0000000000e+00
4.1015774661e-04,0.0000000000e+00
4.1024824434e-04,0.0000000000e+00
4.1033874208e-04,0.0000000000e+00
4.1042923982e-04,0.0000000000e+00
4.1051973756e-04,0.0000000000e+00
4.1061023529e-04,0.0000000000e+00
4.1070073303e-04,0.0000000000e+00
4.1079123077e-04,0.0000000000e+00
4.1088172851e-04,0.0000000000e+00
4.1097222624e-04,0.0000000000e+00
4.1106272398e-04,0.0000000000e+00
4.1115322172e-04,0.0000000000e+00
4.1124371946e-04,0.0000000000e+00
4.1133421719e-04,0.0000000000e+00
4.1142471493e-04,0.0000000000e+00
4.1151521267e-04,0.0000000000e+00
4.1160571041e-04,0.0000000000e+00
4.1169620814e-04,0.0000000000e+00
4.1178670588e-04,2.9500000000e+00
4.1187720362e-04,2.9500000000e+00
4.1196770136e-04,2.9500000000e+00
4.1205819910e-04,2.9500000000e+00
4.1214869683e-04,2.9500000000e+00
4.1223919457e-04,2.9500000000e+00
4.1232969231e-04,2.9500000000e+00
4.1242019005e-04,2.9500000000e+00
4.1251068778e-04,2.9500000000e+00
4.1260118552e-04,2.9500000000e+00
4.1269168326e-04,2.9500000000e+00
4.1278218100e-04,2.9500000000e+00
4.1287267873e-04,2.9500000000e+00
4.1296317647e-04,2.9500000000e+00
4.1305367421e-04,2.9500000000e+00
4.1314417195e-04,2.9500000000e+00
4.1323466968e-04,2.9500000000e+00
4.1332516742e-04,2.9500000000e+00
4.1341566516e-04,2.9500000000e+00
4.1350616290e-04,2.9500000000e+00
4.1359666063e-04,0.0000000000e+00
4.1368715837e-04,0.0000000000e+00
4.1377765611e-04,0.0000000000e+00
4.1386815385e-04,0.0000000000e+00
4.1395865158e-04,0.0000000000e+00
4.1404914932e-04,0.0000000000e+00
4.1413964706e-04,0.0000000000e+00
4.1423014480e-04,0.0000000000e+00
4.1432064253e-04,0.0000000000e+00
4.1441114027e-04,0.0000000000e+00
4.1450163801e-04,0.0000000000e+00
4.1459213575e-04,0.0000000000e+00
4.1468263348e-04,0.0000000000e+00
4.1477313122e-04,0.0000000000e+00
4.1486362896e-04,0.0000000000e+00
4.1495412670e-04,0.0000000000e+00
4.1504462443e-04,0.0000000000e+00
4.1513512217e-04,0.0000000000e+00
4.1522561991e-04,0.0000000000e+00
4.1531611765e-04,0.0000000000e+00
4.1540661538e-04,0.0000000000e+00
4.1549711312e-04,0.0000000000e+00
4.1558761086e-04,0.0000000000e+00
4.1567810860e-04,0.0000000000e+00
4.1576860633e-04,0.0000000000e+00
4.1585910407e-04,0.0000000000e+00
4.1594960181e-04,0.0000000000e+00
4.1604009955e-04,0.0000000000e+00
4.1613059729e-04,0.0000000000e+00
4.1622109502e-04,0.0000000000e+00
4.1631159276e-04,2.9500000000e+00
4.1640209050e-04,2.9500000000e+00
4.1649258824e-04,2.9500000000e+00
4.1658308597e-04,2.9500000000e+00
4.1667358371e-04,2.9500000000e+00
4.1676408145e-04,2.9500000000e+00
4.1685457919e-04,2.9500000000e+00
4.1694507692e-04,2.9500000000e+00
4.1703557466e-04,2.9500000000e+00
4.1712607240e-04,2.9500000000e+00
4.1721657014e-04,2.9500000000e+00
4.1730706787e-04,2.9500000000e+00
4.1739756561e-04,2.9500000000e+00
4.1748806335e-04,2.9500000000e+00
4.1757856109e-04,2.9500000000e+00
4.1766905882e-04,2.9500000000e+00
4.1775955656e-04,2.9500000000e+00
4.1785005430e-04,2.9500000000e+00
4.1794055204e-04,2.9500000000e+00
4.1803104977e-04,2.9500000000e+00
4.1812154751e-04,0.0000000000e+00
4.1821204525e-04,0.0000000000e+00
4.1830254299e-04,0.0000000000e+00
4.1839304072e-04,0.0000000000e+00
4.1848353846e-04,0.0000000000e+00
4.1857403620e-04,0.0000000000e+00
4.1866453394e-04,0.0000000000e+00
4.1875503167e-04,0.0000000000e+00
4.1884552941e-04,0.0000000000e+00
4.1893602715e-04,0.0000000000e+00
4.1902652489e-04,0.0000000000e+00
4.1911702262e-04,0.0000000000e+00
4.1920752036e-04,0.0000000000e+00
4.1929801810e-04,0.0000000000e+00
4.1938851584e-04,0.0000000000e+00
4.1947901357e-04,0.0000000000e+00
4.1956951131e-04,0.0000000000e+00
4.1966000905e-04,0.0000000000e+00
4.1975050679e-04,0.0000000000e+00
4.1984100452e-04,0.0000000000e+00
4.1993150226e-04,0.0000000000e+00
4.2002200000e-04,0.0000000000e+00
4.2011249774e-04,0.0000000000e+00
4.2020299548e-04,0.0000000000e+00
4.2029349321e-04,0.0000000000e+00
4.2038399095e-04,0.0000000000e+00
4.2047448869e-04,0.0000000000e+00
4.2056498643e-04,0.0000000000e+00
4.2065548416e-04,0.0000000000e+00
4.2074598190e-04,0.0000000000e+00
4.2083647964e-04,2.9500000000e+00
4.2092697738e-04,2.9500000000e+00
4.2101747511e-04,2.9500000000e+00
4.2110797285e-04,2.9500000000e+00
4.2119847059e-04,2.9500000000e+00
4.2128896833e-04,2.9500000000e+00
4.2137946606e-04,2.9500000000e+00
4.2146996380e-04,2.9500000000e+00
4.2156046154e-04,2.9500000000e+00
4.2165095928e-04,2.9500000000e+00
4.2174145701e-04,2.9500000000e+00
4.2183195475e-04,2.9500000000e+00
4.2192245249e-04,2.9500000000e+00
4.2201295023e-04,2.9500000000e+00
4.2210344796e-04,2.9500000000e+00
4.2219394570e-04,2.9500000000e+00
4.2228444344e-04,2.9500000000e+00
4.2237494118e-04,2.9500000000e+00
4.2246543891e-04,2.9500000000e+00
4.2255593665e-04,2.9500000000e+00
4.2264643439e-04,0.0000000000e+00
4.2273693213e-04,0.0000000000e+00
4.2282742986e-04,0.0000000000e+00
4.2291792760e-04,0.0000000000e+00
4.2300842534e-04,0.0000000000e+00
4.2309892308e-04,0.0000000000e+00
4.2318942081e-04,0.0000000000e+00
4.2327991855e-04,0.0000000000e+00
4.2337041629e-04,0.0000000000e+00
4.2346091403e-04,0.0000000000e+00
4.2355141176e-04,0.0000000000e+00
4.2364190950e-04,0.0000000000e+00
4.2373240724e-04,0.0000000000e+00
4.2382290498e-04,0.0000000000e+00
4.2391340271e-04,0.0000000000e+00
4.2400390045e-04,0.0000000000e+00
4.2409439819e-04,0.0000000000e+00
4.2418489593e-04,0.0000000000e+00
4.2427539367e-04,0.0000000000e+00
4.2436589140e-04,0.0000000000e+00
4.2445638914e-04,0.0000000000e+00
4.2454688688e-04,0.0000000000e+00
4.2463738462e-04,0.0000000000e+00
4.2472788235e-04,0.0000000000e+00
4.2481838009e-04,0.0000000000e+00
4.2490887783e-04,0.0000000000e+00
4.2499937557e-04,0.0000000000e+00
4.2508987330e-04,0.0000000000e+00
4.2518037104e-04,0.0000000000e+00
4.2527086878e-04,0.0000000000e+00
4.2536136652e-04,2.9500000000e+00
4.2545186425e-04,2.9500000000e+00
4.2554236199e-04,2.9500000000e+00
4.2563285973e-04,2.9500000000e+00
4.2572335747e-04,2.9500000000e+00
4.2581385520e-04,2.9500000000e+00
4.2590435294e-04,2.9500000000e+00
4.2599485068e-04,2.9500000000e+00
4.2608534842e-04,2.9500000000e+00
4.2617584615e-04,2.9500000000e+00
4.2626634389e-04,2.9500000000e+00
4.2635684163e-04,2.9500000000e+00
4.2644733937e-04,2.9500000000e+00
4.2653783710e-04,2.9500000000e+00
4.2662833484e-04,2.9500000000e+00
4.2671883258e-04,2.9500000000e+00
4.2680933032e-04,2.9500000000e+00
4.2689982805e-04,2.9500000000e+00
4.2699032579e-04,2.9500000000e+00
4.2708082353e-04,2.9500000000e+00
4.2717132127e-04,0.0000000000e+00
4.2726181900e-04,0.0000000000e+00
4.2735231674e-04,0.0000000000e+00
4.2744281448e-04,0.0000000000e+00
4.2753331222e-04,0.0000000000e+00
4.2762380995e-04,0.0000000000e+00
4.2771430769e-04,0.0000000000e+00
4.2780480543e-04,0.0000000000e+00
4.2789530317e-04,0.0000000000e+00
4.2798580091e-04,0.0000000000e+00
4.2807629864e-04,0.0000000000e+00
4.2816679638e-04,0.0000000000e+00
4.2825729412e-04,0.0000000000e+00
4.2834779186e-04,0.0000000000e+00
4.2843828959e-04,0.0000000000e+00
4.2852878733e-04,0.0000000000e+00
4.2861928507e-04,0.0000000000e+00
4.2870978281e-04,0.0000000000e+00
4.2880028054e-04,0.0000000000e+00
4.2889077828e-04,0.0000000000e+00
4.2898127602e-04,0.0000000000e+00
4.2907177376e-04,0.0000000000e+00
4.2916227149e-04,0.0000000000e+00
4.2925276923e-04,0.0000000000e+00
4.2934326697e-04,0.0000000000e+00
4.2943376471e-04,0.0000000000e+00
4.2952426244e-04,0.0000000000e+00
4.2961476018e-04,0.0000000000e+00
4.2970525792e-04,0.0000000000e+00
4.2979575566e-04,0.0000000000e+00
4.2988625339e-04,2.9500000000e+00
4.2997675113e-04,2.9500000000e+00
4.3006724887e-04,2.9500000000e+00
4.3015774661e-04,2.9500000000e+00
4.3024824434e-04,2.9500000000e+00
4.3033874208e-04,2.9500000000e+00
4.3042923982e-04,2.9500000000e+00
4.3051973756e-04,2.9500000000e+00
4.3061023529e-04,2.9500000000e+00
4.3070073303e-04,2.9500000000e+00
4.3079123077e-04,2.9500000000e+00
4.3088172851e-04,2.9500000000e+00
4.3097222624e-04,2.9500000000e+00
4.3106272398e-04,2.9500000000e+00
4.3115322172e-04,2.9500000000e+00
4.3124371946e-04,2.9500000000e+00
4.3133421719e-04,2.9500000000e+00
4.3142471493e-04,2.9500000000e+00
4.3151521267e-04,2.9500000000e+00
4.3160571041e-04,2.9500000000e+00
4.3169620814e-04,0.0000000000e+00
4.3178670588e-04,0.0000000000e+00
4.3187720362e-04,0.0000000000e+00
4.3196770136e-04,0.0000000000e+00
4.3205819910e-04,0.0000000000e+00
4.3214869683e-04,0.0000000000e+00
4.3223919457e-04,0.0000000000e+00
4.3232969231e-04,0.0000000000e+00
4.3242019005e-04,0.0000000000e+00
4.3251068778e-04,0.0000000000e+00
4.3260118552e-04,0.0000000000e+00
4.3269168326e-04,0.0000000000e+00
4.3278218100e-04,0.0000000000e+00
4.3287267873e-04,0.0000000000e+00
4.3296317647e-04,0.0000000000e+00
4.3305367421e-04,0.0000000000e+00
4.3314417195e-04,0.0000000000e+00
4.3323466968e-04,0.0000000000e+00
4.3332516742e-04,0.0000000000e+00
4.3341566516e-04,0.0000000000e+00
4.3350616290e-04,0.0000000000e+00
4.3359666063e-04,0.0000000000e+00
4.3368715837e-04,0.0000000000e+00
4.3377765611e-04,0.0000000000e+00
4.3386815385e-04,0.0000000000e+00
4.3395865158e-04,0.0000000000e+00
4.3404914932e-04,0.0000000000e+00
4.3413964706e-04,0.0000000000e+00
4.3423014480e-04,0.0000000000e+00
4.3432064253e-04,0.0000000000e+00
4.3441114027e-04,2.9500000000e+00
4.3450163801e-04,2.9500000000e+00
4.3459213575e-04,2.9500000000e+00
4.3468263348e-04,2.9500000000e+00
4.3477313122e-04,2.9500000000e+00
4.3486362896e-04,2.9500000000e+00
4.3495412670e-04,2.9500000000e+00
4.3504462443e-04,2.9500000000e+00
4.3513512217e-04,2.9500000000e+00
4.3522561991e-04,2.9500000000e+00
4.3531611765e-04,2.9500000000e+00
4.3540661538e-04,2.9500000000e+00
4.3549711312e-04,2.9500000000e+00
4.3558761086e-04,2.9500000000e+00
4.3567810860e-04,2.9500000000e+00
4.3576860633e-04,2.9500000000e+00
4.3585910407e-04,2.9500000000e+00
4.3594960181e-04,2.9500000000e+00
4.3604009955e-04,2.9500000000e+00
4.3613059729e-04,2.9500000000e+00
4.3622109502e-04,0.0000000000e+00
4.3631159276e-04,0.0000000000e+00
4.3640209050e-04,0.0000000000e+00
4.3649258824e-04,0.0000000000e+00
4.3658308597e-04,0.0000000000e+00
4.3667358371e-04,0.0000000000e+00
4.3676408145e-04,0.0000000000e+00
4.3685457919e-04,0.0000000000e+00
4.3694507692e-04,0.0000000000e+00
4.3703557466e-04,0.0000000000e+00
4.3712607240e-04,0.0000000000e+00
4.3721657014e-04,0.0000000000e+00
4.3730706787e-04,0.0000000000e+00
4.3739756561e-04,0.0000000000e+00
4.3748806335e-04,0.0000000000e+00
4.3757856109e-04,0.0000000000e+00
4.3766905882e-04,0.0000000000e+00
4.3775955656e-04,0.0000000000e+00
4.3785005430e-04,0.0000000000e+00
4.3794055204e-04,0.0000000000e+00
4.3803104977e-04,0.0000000000e+00
4.3812154751e-04,0.0000000000e+00
4.3821204525e-04,0.0000000000e+00
4.3830254299e-04,0.0000000000e+00
4.3839304072e-04,0.0000000000e+00
4.3848353846e-04,0.0000000000e+00
4.3857403620e-04,0.0000000000e+00
4.3866453394e-04,0.0000000000e+00
4.3875503167e-04,0.0000000000e+00
4.3884552941e-04,0.0000000000e+00
4.3893602715e-04,2.9500000000e+00
4.3902652489e-04,2.9500000000e+00
4.3911702262e-04,2.9500000000e+00
4.3920752036e-04,2.9500000000e+00
4.3929801810e-04,2.9500000000e+00
4.3938851584e-04,2.9500000000e+00
4.3947901357e-04,2.9500000000e+00
4.3956951131e-04,2.9500000000e+00
4.3966000905e-04,2.9500000000e+00
4.3975050679e-04,2.9500000000e+00
4.3984100452e-04,2.9500000000e+00
4.3993150226e-04,2.9500000000e+00
4.4002200000e-04,2.9500000000e+00
4.4011249774e-04,2.9500000000e+00
4.4020299548e-04,2.9500000000e+00
4.4029349321e-04,2.9500000000e+00
4.4038399095e-04,2.9500000000e+00
4.4047448869e-04,2.9500000000e+00
4.4056498643e-04,2.9500000000e+00
4.4065548416e-04,2.9500000000e+00
4.4074598190e-04,0.0000000000e+00
4.4083647964e-04,0.0000000000e+00
4.4092697738e-04,0.0000000000e+00
4.4101747511e-04,0.0000000000e+00
4.4110797285e-04,0.0000000000e+00
4.4119847059e-04,0.0000000000e+00
4.4128896833e-04,0.0000000000e+00
4.4137946606e-04,0.0000000000e+00
4.4146996380e-04,0.0000000000e+00
4.4156046154e-04,0.0000000000e+00
4.4165095928e-04,0.0000000000e+00
4.4174145701e-04,0.0000000000e+00
4.4183195475e-04,0.0000000000e+00
4.4192245249e-04,0.0000000000e+00
4.4201295023e-04,0.0000000000e+00
4.4210344796e-04,0.0000000000e+00
4.4219394570e-04,0.0000000000e+00
4.4228444344e-04,0.0000000000e+00
4.4237494118e-04,0.0000000000e+00
4.4246543891e-04,0.0000000000e+00
4.4255593665e-04,0.0000000000e+00
4.4264643439e-04,0.0000000000e+00
