time,amplitude
4.0540723982e-04,0.0000000000e+00
4.0542986425e-04,0.0000000000e+00
4.0545248869e-04,0.0000000000e+00
4.0547511312e-04,0.0000000000e+00
4.0549773756e-04,0.0000000000e+00
4.0552036199e-04,0.0000000000e+00
4.0554298643e-04,0.0000000000e+00
4.0556561086e-04,0.0000000000e+00
4.0558823529e-04,0.0000000000e+00
4.0561085973e-04,0.0000000000e+00
4.0563348416e-04,0.0000000000e+00
4.0565610860e-04,0.0000000000e+00
4.0567873303e-04,0.0000000000e+00
4.0570135747e-04,0.0000000000e+00
4.0572398190e-04,0.0000000000e+00
4.0574660633e-04,0.0000000000e+00
4.0576923077e-04,0.0000000000e+00
4.0579185520e-04,0.0000000000e+00
4.0581447964e-04,0.0000000000e+00
4.0583710407e-04,0.0000000000e+00
4.0585972851e-04,0.0000000000e+00
4.0588235294e-04,0.0000000000e+00
4.0590497738e-04,0.0000000000e+00
4.0592760181e-04,0.0000000000e+00
4.0595022624e-04,0.0000000000e+00
4.0597285068e-04,0.0000000000e+00
4.0599547511e-04,0.0000000000e+00
4.0601809955e-04,0.0000000000e+00
4.0604072398e-04,0.0000000000e+00
4.0606334842e-04,0.0000000000e+00
4.0608597285e-04,0.0000000000e+00
4.0610859729e-04,0.0000000000e+00
4.0613122172e-04,0.0000000000e+00
4.0615384615e-04,0.0000000000e+00
4.0617647059e-04,0.0000000000e+00
4.0619909502e-04,0.0000000000e+00
4.0622171946e-04,0.0000000000e+00
4.0624434389e-04,0.0000000000e+00
4.0626696833e-04,0.0000000000e+00
4.0628959276e-04,0.0000000000e+00
4.0631221719e-04,0.0000000000e+00
4.0633484163e-04,0.0000000000e+00
4.0635746606e-04,0.0000000000e+00
4.0638009050e-04,0.0000000000e+00
4.0640271493e-04,0.0000000000e+00
4.0642533937e-04,0.0000000000e+00
4.0644796380e-04,0.0000000000e+00
4.0647058824e-04,0.0000000000e+00
4.0649321267e-04,0.0000000000e+00
4.0651583710e-04,0.0000000000e+00
4.0653846154e-04,0.0000000000e+00
4.0656108597e-04,0.0000000000e+00
4.0658371041e-04,0.0000000000e+00
4.0660633484e-04,0.0000000000e+00
4.0662895928e-04,0.0000000000e+00
4.0665158371e-04,0.0000000000e+00
4.0667420814e-04,0.0000000000e+00
4.0669683258e-04,0.0000000000e+00
4.0671945701e-04,0.0000000000e+00
4.0674208145e-04,0.0000000000e+00
4.0676470588e-04,0.0000000000e+00
4.0678733032e-04,0.0000000000e+00
4.0680995475e-04,0.0000000000e+00
4.0683257919e-04,0.0000000000e+00
4.0685520362e-04,0.0000000000e+00
4.0687782805e-04,0.0000000000e+00
4.0690045249e-04,0.0000000000e+00
4.0692307692e-04,0.0000000000e+00
4.0694570136e-04,0.0000000000e+00
4.0696832579e-04,0.0000000000e+00
4.0699095023e-04,0.0000000000e+00
4.0701357466e-04,0.0000000000e+00
4.0703619910e-04,0.0000000000e+00
4.0705882353e-04,0.0000000000e+00
4.0708144796e-04,0.0000000000e+00
4.0710407240e-04,0.0000000000e+00
4.0712669683e-04,0.0000000000e+00
4.0714932127e-04,0.0000000000e+00
4.0717194570e-04,0.0000000000e+00
4.0719457014e-04,0.0000000000e+00
4.0721719457e-04,0.0000000000e+00
4.0723981900e-04,0.0000000000e+00
4.0726244344e-04,2.9500000000e+00
4.0728506787e-04,2.9500000000e+00
4.0730769231e-04,2.9500000000e+00
4.0733031674e-04,2.9500000000e+00
4.0735294118e-04,2.9500000000e+00
4.0737556561e-04,2.9500000000e+00
4.0739819005e-04,2.9500000000e+00
4.0742081448e-04,2.9500000000e+00
4.0744343891e-04,2.9500000000e+00
4.0746606335e-04,2.9500000000e+00
4.0748868778e-04,2.9500000000e+00
4.0751131222e-04,2.9500000000e+00
4.0753393665e-04,2.9500000000e+00
4.0755656109e-04,2.9500000000e+00
4.0757918552e-04,2.9500000000e+00
4.0760180995e-04,2.9500000000e+00
4.0762443439e-04,2.9500000000e+00
4.0764705882e-04,2.9500000000e+00
4.0766968326e-04,2.9500000000e+00
4.0769230769e-04,2.9500000000e+00
4.0771493213e-04,2.9500000000e+00
4.0773755656e-04,2.9500000000e+00
4.0776018100e-04,2.9500000000e+00
4.0778280543e-04,2.9500000000e+00
4.0780542986e-04,2.9500000000e+00
4.0782805430e-04,2.9500000000e+00
4.0785067873e-04,2.9500000000e+00
4.0787330317e-04,2.9500000000e+00
4.0789592760e-04,2.9500000000e+00
4.0791855204e-04,2.9500000000e+00
4.0794117647e-04,2.9500000000e+00
4.0796380090e-04,2.9500000000e+00
4.0798642534e-04,2.9500000000e+00
4.0800904977e-04,2.9500000000e+00
4.0803167421e-04,2.9500000000e+00
4.0805429864e-04,2.9500000000e+00
4.0807692308e-04,2.9500000000e+00
4.0809954751e-04,2.9500000000e+00
4.0812217195e-04,2.9500000000e+00
4.0814479638e-04,2.9500000000e+00
4.0816742081e-04,2.9500000000e+00
4.0819004525e-04,2.9500000000e+00
4.0821266968e-04,2.9500000000e+00
4.0823529412e-04,2.9500000000e+00
4.0825791855e-04,2.9500000000e+00
4.0828054299e-04,2.9500000000e+00
4.0830316742e-04,2.9500000000e+00
4.0832579186e-04,2.9500000000e+00
4.0834841629e-04,2.9500000000e+00
4.0837104072e-04,2.9500000000e+00
4.0839366516e-04,2.9500000000e+00
4.0841628959e-04,2.9500000000e+00
4.0843891403e-04,2.9500000000e+00
4.0846153846e-04,2.9500000000e+00
4.0848416290e-04,2.9500000000e+00
4.0850678733e-04,2.9500000000e+00
4.0852941176e-04,2.9500000000e+00
4.0855203620e-04,2.9500000000e+00
4.0857466063e-04,2.9500000000e+00
4.0859728507e-04,2.9500000000e+00
4.0861990950e-04,2.9500000000e+00
4.0864253394e-04,2.9500000000e+00
4.0866515837e-04,2.9500000000e+00
4.0868778281e-04,2.9500000000e+00
4.0871040724e-04,2.9500000000e+00
4.0873303167e-04,2.9500000000e+00
4.0875565611e-04,2.9500000000e+00
4.0877828054e-04,2.9500000000e+00
4.0880090498e-04,2.9500000000e+00
4.0882352941e-04,2.9500000000e+00
4.0884615385e-04,2.9500000000e+00
4.0886877828e-04,2.9500000000e+00
4.0889140271e-04,2.9500000000e+00
4.0891402715e-04,2.9500000000e+00
4.0893665158e-04,2.9500000000e+00
4.0895927602e-04,2.9500000000e+00
4.0898190045e-04,2.9500000000e+00
4.0900452489e-04,2.9500000000e+00
4.0902714932e-04,2.9500000000e+00
4.0904977376e-04,2.9500000000e+00
4.0907239819e-04,0.0000000000e+00
4.0909502262e-04,0.0000000000e+00
4.0911764706e-04,0.0000000000e+00
4.0914027149e-04,0.0000000000e+00
4.0916289593e-04,0.0000000000e+00
4.0918552036e-04,0.0000000000e+00
4.0920814480e-04,0.0000000000e+00
4.0923076923e-04,0.0000000000e+00
4.0925339367e-04,0.0000000000e+00
4.0927601810e-04,0.0000000000e+00
4.0929864253e-04,0.0000000000e+00
4.0932126697e-04,0.0000000000e+00
4.0934389140e-04,0.0000000000e+00
4.0936651584e-04,0.0000000000e+00
4.0938914027e-04,0.0000000000e+00
4.0941176471e-04,0.0000000000e+00
4.0943438914e-04,0.0000000000e+00
4.0945701357e-04,0.0000000000e+00
4.0947963801e-04,0.0000000000e+00
4.0950226244e-04,0.0000000000e+00
4.0952488688e-04,0.0000000000e+00
4.0954751131e-04,0.0000000000e+00
4.0957013575e-04,0.0000000000e+00
4.0959276018e-04,0.0000000000e+00
4.0961538462e-04,0.0000000000e+00
4.0963800905e-04,0.0000000000e+00
4.0966063348e-04,0.0000000000e+00
4.0968325792e-04,0.0000000000e+00
4.0970588235e-04,0.0000000000e+00
4.0972850679e-04,0.0000000000e+00
4.0975113122e-04,0.0000000000e+00
4.0977375566e-04,0.0000000000e+00
4.0979638009e-04,0.0000000000e+00
4.0981900452e-04,0.0000000000e+00
4.0984162896e-04,0.0000000000e+00
4.0986425339e-04,0.0000000000e+00
4.0988687783e-04,0.0000000000e+00
4.0990950226e-04,0.0000000000e+00
4.0993212670e-04,0.0000000000e+00
4.0995475113e-04,0.0000000000e+00
4.0997737557e-04,0.0000000000e+00
4.1000000000e-04,0.0000000000e+00
4.1002262443e-04,0.0000000000e+00
4.1004524887e-04,0.0000000000e+00
4.1006787330e-04,0.0000000000e+00
4.1009049774e-04,0.0000000000e+00
4.1011312217e-04,0.0000000000e+00
4.1013574661e-04,0.0000000000e+00
4.1015837104e-04,0.0000000000e+00
4.1018099548e-04,0.0000000000e+00
4.1020361991e-04,0.0000000000e+00
4.1022624434e-04,0.0000000000e+00
4.1024886878e-04,0.0000000000e+00
4.1027149321e-04,0.0000000000e+00
4.1029411765e-04,0.0000000000e+00
4.1031674208e-04,0.0000000000e+00
4.1033936652e-04,0.0000000000e+00
4.1036199095e-04,0.0000000000e+00
4.1038461538e-04,0.0000000000e+00
4.1040723982e-04,0.0000000000e+00
4.1042986425e-04,0.0000000000e+00
4.1045248869e-04,0.0000000000e+00
4.1047511312e-04,0.0000000000e+00
4.1049773756e-04,0.0000000000e+00
4.1052036199e-04,0.0000000000e+00
4.1054298643e-04,0.0000000000e+00
4.1056561086e-04,0.0000000000e+00
4.1058823529e-04,0.0000000000e+00
4.1061085973e-04,0.0000000000e+00
4.1063348416e-04,0.0000000000e+00
4.1065610860e-04,0.0000000000e+00
4.1067873303e-04,0.0000000000e+00
4.1070135747e-04,0.0000000000e+00
4.1072398190e-04,0.0000000000e+00
4.1074660633e-04,0.0000000000e+00
4.1076923077e-04,0.0000000000e+00
4.1079185520e-04,0.0000000000e+00
4.1081447964e-04,0.0000000000e+00
4.1083710407e-04,0.0000000000e+00
4.1085972851e-04,0.0000000000e+00
4.1088235294e-04,0.0000000000e+00
4.1090497738e-04,0.0000000000e+00
4.1092760181e-04,0.0000000000e+00
4.1095022624e-04,0.0000000000e+00
4.1097285068e-04,0.0000000000e+00
4.1099547511e-04,0.0000000000e+00
4.1101809955e-04,0.0000000000e+00
4.1104072398e-04,0.0000000000e+00
4.1106334842e-04,0.0000000000e+00
4.1108597285e-04,0.0000000000e+00
4.1110859729e-04,0.0000000000e+00
4.1113122172e-04,0.0000000000e+00
4.1115384615e-04,0.0000000000e+00
4.1117647059e-04,0.0000000000e+00
4.1119909502e-04,0.0000000000e+00
4.1122171946e-04,0.0000000000e+00
4.1124434389e-04,0.0000000000e+00
4.1126696833e-04,0.0000000000e+00
4.1128959276e-04,0.0000000000e+00
4.1131221719e-04,0.0000000000e+00
4.1133484163e-04,0.0000000000e+00
4.1135746606e-04,0.0000000000e+00
4.1138009050e-04,0.0000000000e+00
4.1140271493e-04,0.0000000000e+00
4.1142533937e-04,0.0000000000e+00
4.1144796380e-04,0.0000000000e+00
4.1147058824e-04,0.0000000000e+00
4.1149321267e-04,0.0000000000e+00
4.1151583710e-04,0.0000000000e+00
4.1153846154e-04,0.0000000000e+00
4.1156108597e-04,0.0000000000e+00
4.1158371041e-04,0.0000000000e+00
4.1160633484e-04,0.0000000000e+00
4.1162895928e-04,0.0000000000e+00
4.1165158371e-04,0.0000000000e+00
4.1167420814e-04,0.0000000000e+00
4.1169683258e-04,0.0000000000e+00
4.1171945701e-04,0.0000000000e+00
4.1174208145e-04,0.0000000000e+00
4.1176470588e-04,0.0000000000e+00
4.1178733032e-04,2.9500000000e+00
4.1180995475e-04,2.9500000000e+00
4.1183257919e-04,2.9500000000e+00
4.1185520362e-04,2.9500000000e+00
4.1187782805e-04,2.9500000000e+00
4.1190045249e-04,2.9500000000e+00
4.1192307692e-04,2.9500000000e+00
4.1194570136e-04,2.9500000000e+00
4.1196832579e-04,2.9500000000e+00
4.1199095023e-04,2.9500000000e+00
4.1201357466e-04,2.9500000000e+00
4.1203619910e-04,2.9500000000e+00
4.1205882353e-04,2.9500000000e+00
4.1208144796e-04,2.9500000000e+00
4.1210407240e-04,2.9500000000e+00
4.1212669683e-04,2.9500000000e+00
4.1214932127e-04,2.9500000000e+00
4.1217194570e-04,2.9500000000e+00
4.1219457014e-04,2.9500000000e+00
4.1221719457e-04,2.9500000000e+00
4.1223981900e-04,2.9500000000e+00
4.1226244344e-04,2.9500000000e+00
4.1228506787e-04,2.9500000000e+00
4.1230769231e-04,2.9500000000e+00
4.1233031674e-04,2.9500000000e+00
4.1235294118e-04,2.9500000000e+00
4.1237556561e-04,2.9500000000e+00
4.1239819005e-04,2.9500000000e+00
4.1242081448e-04,2.9500000000e+00
4.1244343891e-04,2.9500000000e+00
4.1246606335e-04,2.9500000000e+00
4.1248868778e-04,2.9500000000e+00
4.1251131222e-04,2.9500000000e+00
4.1253393665e-04,2.9500000000e+00
4.1255656109e-04,2.9500000000e+00
4.1257918552e-04,2.9500000000e+00
4.1260180995e-04,2.9500000000e+00
4.1262443439e-04,2.9500000000e+00
4.1264705882e-04,2.9500000000e+00
4.1266968326e-04,2.9500000000e+00
4.1269230769e-04,2.9500000000e+00
4.1271493213e-04,2.9500000000e+00
4.1273755656e-04,2.9500000000e+00
4.1276018100e-04,2.9500000000e+00
4.1278280543e-04,2.9500000000e+00
4.1280542986e-04,2.9500000000e+00
4.1282805430e-04,2.9500000000e+00
4.1285067873e-04,2.9500000000e+00
4.1287330317e-04,2.9500000000e+00
4.1289592760e-04,2.9500000000e+00
4.1291855204e-04,2.9500000000e+00
4.1294117647e-04,2.9500000000e+00
4.1296380090e-04,2.9500000000e+00
4.1298642534e-04,2.9500000000e+00
4.1300904977e-04,2.9500000000e+00
4.1303167421e-04,2.9500000000e+00
4.1305429864e-04,2.9500000000e+00
4.1307692308e-04,2.9500000000e+00
4.1309954751e-04,2.9500000000e+00
4.1312217195e-04,2.9500000000e+00
4.1314479638e-04,2.9500000000e+00
4.1316742081e-04,2.9500000000e+00
4.1319004525e-04,2.9500000000e+00
4.1321266968e-04,2.9500000000e+00
4.1323529412e-04,2.9500000000e+00
4.1325791855e-04,2.9500000000e+00
4.1328054299e-04,2.9500000000e+00
4.1330316742e-04,2.9500000000e+00
4.1332579186e-04,2.9500000000e+00
4.1334841629e-04,2.9500000000e+00
4.1337104072e-04,2.9500000000e+00
4.1339366516e-04,2.9500000000e+00
4.1341628959e-04,2.9500000000e+00
4.1343891403e-04,2.9500000000e+00
4.1346153846e-04,2.9500000000e+00
4.1348416290e-04,2.9500000000e+00
4.1350678733e-04,2.9500000000e+00
4.1352941176e-04,2.9500000000e+00
4.1355203620e-04,2.9500000000e+00
4.1357466063e-04,2.9500000000e+00
4.1359728507e-04,0.0000000000e+00
4.1361990950e-04,0.0000000000e+00
4.1364253394e-04,0.0000000000e+00
4.1366515837e-04,0.0000000000e+00
4.1368778281e-04,0.0000000000e+00
4.1371040724e-04,0.0000000000e+00
4.1373303167e-04,0.0000000000e+00
4.1375565611e-04,0.0000000000e+00
4.1377828054e-04,0.0000000000e+00
4.1380090498e-04,0.0000000000e+00
4.1382352941e-04,0.0000000000e+00
4.1384615385e-04,0.0000000000e+00
4.1386877828e-04,0.0000000000e+00
4.1389140271e-04,0.0000000000e+00
4.1391402715e-04,0.0000000000e+00
4.1393665158e-04,0.0000000000e+00
4.1395927602e-04,0.0000000000e+00
4.1398190045e-04,0.0000000000e+00
4.1400452489e-04,0.0000000000e+00
4.1402714932e-04,0.0000000000e+00
4.1404977376e-04,0.0000000000e+00
4.1407239819e-04,0.0000000000e+00
4.1409502262e-04,0.0000000000e+00
4.1411764706e-04,0.0000000000e+00
4.1414027149e-04,0.0000000000e+00
4.1416289593e-04,0.0000000000e+00
4.1418552036e-04,0.0000000000e+00
4.1420814480e-04,0.0000000000e+00
4.1423076923e-04,0.0000000000e+00
4.1425339367e-04,0.0000000000e+00
4.1427601810e-04,0.0000000000e+00
4.1429864253e-04,0.0000000000e+00
4.1432126697e-04,0.0000000000e+00
4.1434389140e-04,0.0000000000e+00
4.1436651584e-04,0.0000000000e+00
4.1438914027e-04,0.0000000000e+00
4.1441176471e-04,0.0000000000e+00
4.1443438914e-04,0.0000000000e+00
4.1445701357e-04,0.0000000000e+00
4.1447963801e-04,0.0000000000e+00
4.1450226244e-04,0.0000000000e+00
4.1452488688e-04,0.0000000000e+00
4.1454751131e-04,0.0000000000e+00
4.1457013575e-04,0.0000000000e+00
4.1459276018e-04,0.0000000000e+00
4.1461538462e-04,0.0000000000e+00
4.1463800905e-04,0.0000000000e+00
4.1466063348e-04,0.0000000000e+00
4.1468325792e-04,0.0000000000e+00
4.1470588235e-04,0.0000000000e+00
4.1472850679e-04,0.0000000000e+00
4.1475113122e-04,0.0000000000e+00
4.1477375566e-04,0.0000000000e+00
4.1479638009e-04,0.0000000000e+00
4.1481900452e-04,0.0000000000e+00
4.1484162896e-04,0.0000000000e+00
4.1486425339e-04,0.0000000000e+00
4.1488687783e-04,0.0000000000e+00
4.1490950226e-04,0.0000000000e+00
4.1493212670e-04,0.0000000000e+00
4.1495475113e-04,0.0000000000e+00
4.1497737557e-04,0.0000000000e+00
4.1500000000e-04,0.0000000000e+00
4.1502262443e-04,0.0000000000e+00
4.1504524887e-04,0.0000000000e+00
4.1506787330e-04,0.0000000000e+00
4.1509049774e-04,0.0000000000e+00
4.1511312217e-04,0.0000000000e+00
4.1513574661e-04,0.0000000000e+00
4.1515837104e-04,0.0000000000e+00
4.1518099548e-04,0.0000000000e+00
4.1520361991e-04,0.0000000000e+00
4.1522624434e-04,0.0000000000e+00
4.1524886878e-04,0.0000000000e+00
4.1527149321e-04,0.0000000000e+00
4.1529411765e-04,0.0000000000e+00
4.1531674208e-04,0.0000000000e+00
4.1533936652e-04,0.0000000000e+00
4.1536199095e-04,0.0000000000e+00
4.1538461538e-04,0.0000000000e+00
4.1540723982e-04,0.0000000000e+00
4.1542986425e-04,0.0000000000e+00
4.1545248869e-04,0.0000000000e+00
4.1547511312e-04,0.0000000000e+00
4.1549773756e-04,0.0000000000e+00
4.1552036199e-04,0.0000000000e+00
4.1554298643e-04,0.0000000000e+00
4.1556561086e-04,0.0000000000e+00
4.1558823529e-04,0.0000000000e+00
4.1561085973e-04,0.0000000000e+00
4.1563348416e-04,0.0000000000e+00
4.1565610860e-04,0.0000000000e+00
4.1567873303e-04,0.0000000000e+00
4.1570135747e-04,0.0000000000e+00
4.1572398190e-04,0.0000000000e+00
4.1574660633e-04,0.0000000000e+00
4.1576923077e-04,0.0000000000e+00
4.1579185520e-04,0.0000000000e+00
4.1581447964e-04,0.0000000000e+00
4.1583710407e-04,0.0000000000e+00
4.1585972851e-04,0.0000000000e+00
4.1588235294e-04,0.0000000000e+00
4.1590497738e-04,0.0000000000e+00
4.1592760181e-04,0.0000000000e+00
4.1595022624e-04,0.0000000000e+00
4.1597285068e-04,0.0000000000e+00
4.1599547511e-04,0.0000000000e+00
4.1601809955e-04,0.0000000000e+00
4.1604072398e-04,0.0000000000e+00
4.1606334842e-04,0.0000000000e+00
4.1608597285e-04,0.0000000000e+00
4.1610859729e-04,0.0000000000e+00
4.1613122172e-04,0.0000000000e+00
4.1615384615e-04,0.0000000000e+00
4.1617647059e-04,0.0000000000e+00
4.1619909502e-04,0.0000000000e+00
4.1622171946e-04,0.0000000000e+00
4.1624434389e-04,0.0000000000e+00
4.1626696833e-04,0.0000000000e+00
4.1628959276e-04,9.9949887776e-13
4.1631221719e-04,2.9500000000e+00
4.1633484163e-04,2.9500000000e+00
4.1635746606e-04,2.9500000000e+00
4.1638009050e-04,2.9500000000e+00
4.1640271493e-04,2.9500000000e+00
4.1642533937e-04,2.9500000000e+00
4.1644796380e-04,2.9500000000e+00
4.1647058824e-04,2.9500000000e+00
4.1649321267e-04,2.9500000000e+00
4.1651583710e-04,2.9500000000e+00
4.1653846154e-04,2.9500000000e+00
4.1656108597e-04,2.9500000000e+00
4.1658371041e-04,2.9500000000e+00
4.1660633484e-04,2.9500000000e+00
4.1662895928e-04,2.9500000000e+00
4.1665158371e-04,2.9500000000e+00
4.1667420814e-04,2.9500000000e+00
4.1669683258e-04,2.9500000000e+00
4.1671945701e-04,2.9500000000e+00
4.1674208145e-04,2.9500000000e+00
4.1676470588e-04,2.9500000000e+00
4.1678733032e-04,2.9500000000e+00
4.1680995475e-04,2.9500000000e+00
4.1683257919e-04,2.9500000000e+00
4.1685520362e-04,2.9500000000e+00
4.1687782805e-04,2.9500000000e+00
4.1690045249e-04,2.9500000000e+00
4.1692307692e-04,2.9500000000e+00
4.1694570136e-04,2.9500000000e+00
4.1696832579e-04,2.9500000000e+00
4.1699095023e-04,2.9500000000e+00
4.1701357466e-04,2.9500000000e+00
4.1703619910e-04,2.9500000000e+00
4.1705882353e-04,2.9500000000e+00
4.1708144796e-04,2.9500000000e+00
4.1710407240e-04,2.9500000000e+00
4.1712669683e-04,2.9500000000e+00
4.1714932127e-04,2.9500000000e+00
4.1717194570e-04,2.9500000000e+00
4.1719457014e-04,2.9500000000e+00
4.1721719457e-04,2.9500000000e+00
4.1723981900e-04,2.9500000000e+00
4.1726244344e-04,2.9500000000e+00
4.1728506787e-04,2.9500000000e+00
4.1730769231e-04,2.9500000000e+00
4.1733031674e-04,2.9500000000e+00
4.1735294118e-04,2.9500000000e+00
4.1737556561e-04,2.9500000000e+00
4.1739819005e-04,2.9500000000e+00
4.1742081448e-04,2.9500000000e+00
4.1744343891e-04,2.9500000000e+00
4.1746606335e-04,2.9500000000e+00
4.1748868778e-04,2.9500000000e+00
4.1751131222e-04,2.9500000000e+00
4.1753393665e-04,2.9500000000e+00
4.1755656109e-04,2.9500000000e+00
4.1757918552e-04,2.9500000000e+00
4.1760180995e-04,2.9500000000e+00
4.1762443439e-04,2.9500000000e+00
4.1764705882e-04,2.9500000000e+00
4.1766968326e-04,2.9500000000e+00
4.1769230769e-04,2.9500000000e+00
4.1771493213e-04,2.9500000000e+00
4.1773755656e-04,2.9500000000e+00
4.1776018100e-04,2.9500000000e+00
4.1778280543e-04,2.9500000000e+00
4.1780542986e-04,2.9500000000e+00
4.1782805430e-04,2.9500000000e+00
4.1785067873e-04,2.9500000000e+00
4.1787330317e-04,2.9500000000e+00
4.1789592760e-04,2.9500000000e+00
4.1791855204e-04,2.9500000000e+00
4.1794117647e-04,2.9500000000e+00
4.1796380090e-04,2.9500000000e+00
4.1798642534e-04,2.9500000000e+00
4.1800904977e-04,2.9500000000e+00
4.1803167421e-04,2.9500000000e+00
4.1805429864e-04,2.9500000000e+00
4.1807692308e-04,2.9500000000e+00
4.1809954751e-04,2.9500000000e+00
4.1812217195e-04,0.0000000000e+00
4.1814479638e-04,0.0000000000e+00
4.1816742081e-04,0.0000000000e+00
4.1819004525e-04,0.0000000000e+00
4.1821266968e-04,0.0000000000e+00
4.1823529412e-04,0.0000000000e+00
4.1825791855e-04,0.0000000000e+00
4.1828054299e-04,0.0000000000e+00
4.1830316742e-04,0.0000000000e+00
4.1832579186e-04,0.0000000000e+00
4.1834841629e-04,0.0000000000e+00
4.1837104072e-04,0.0000000000e+00
4.1839366516e-04,0.0000000000e+00
4.1841628959e-04,0.0000000000e+00
4.1843891403e-04,0.0000000000e+00
4.1846153846e-04,0.0000000000e+00
4.1848416290e-04,0.0000000000e+00
4.1850678733e-04,0.0000000000e+00
4.1852941176e-04,0.0000000000e+00
4.1855203620e-04,0.0000000000e+00
4.1857466063e-04,0.0000000000e+00
4.1859728507e-04,0.0000000000e+00
4.1861990950e-04,0.0000000000e+00
4.1864253394e-04,0.0000000000e+00
4.1866515837e-04,0.0000000000e+00
4.1868778281e-04,0.0000000000e+00
4.1871040724e-04,0.0000000000e+00
4.1873303167e-04,0.0000000000e+00
4.1875565611e-04,0.0000000000e+00
4.1877828054e-04,0.0000000000e+00
4.1880090498e-04,0.0000000000e+00
4.1882352941e-04,0.0000000000e+00
4.1884615385e-04,0.0000000000e+00
4.1886877828e-04,0.0000000000e+00
4.1889140271e-04,0.0000000000e+00
4.1891402715e-04,0.0000000000e+00
4.1893665158e-04,0.0000000000e+00
4.1895927602e-04,0.0000000000e+00
4.1898190045e-04,0.0000000000e+00
4.1900452489e-04,0.0000000000e+00
4.1902714932e-04,0.0000000000e+00
4.1904977376e-04,0.0000000000e+00
4.1907239819e-04,0.0000000000e+00
4.1909502262e-04,0.0000000000e+00
4.1911764706e-04,0.0000000000e+00
4.1914027149e-04,0.0000000000e+00
4.1916289593e-04,0.0000000000e+00
4.1918552036e-04,0.0000000000e+00
4.1920814480e-04,0.0000000000e+00
4.1923076923e-04,0.0000000000e+00
4.1925339367e-04,0.0000000000e+00
4.1927601810e-04,0.0000000000e+00
4.1929864253e-04,0.0000000000e+00
4.1932126697e-04,0.0000000000e+00
4.1934389140e-04,0.0000000000e+00
4.1936651584e-04,0.0000000000e+00
4.1938914027e-04,0.0000000000e+00
4.1941176471e-04,0.0000000000e+00
4.1943438914e-04,0.0000000000e+00
4.1945701357e-04,0.0000000000e+00
4.1947963801e-04,0.0000000000e+00
4.1950226244e-04,0.0000000000e+00
4.1952488688e-04,0.0000000000e+00
4.1954751131e-04,0.0000000000e+00
4.1957013575e-04,0.0000000000e+00
4.1959276018e-04,0.0000000000e+00
4.1961538462e-04,0.0000000000e+00
4.1963800905e-04,0.0000000000e+00
4.1966063348e-04,0.0000000000e+00
4.1968325792e-04,0.0000000000e+00
4.1970588235e-04,0.0000000000e+00
4.1972850679e-04,0.0000000000e+00
4.1975113122e-04,0.0000000000e+00
4.1977375566e-04,0.0000000000e+00
4.1979638009e-04,0.0000000000e+00
4.1981900452e-04,0.0000000000e+00
4.1984162896e-04,0.0000000000e+00
4.1986425339e-04,0.0000000000e+00
4.1988687783e-04,0.0000000000e+00
4.1990950226e-04,0.0000000000e+00
4.1993212670e-04,0.0000000000e+00
4.1995475113e-04,0.0000000000e+00
4.1997737557e-04,0.0000000000e+00
4.2000000000e-04,0.0000000000e+00
4.2002262443e-04,0.0000000000e+00
4.2004524887e-04,0.0000000000e+00
4.2006787330e-04,0.0000000000e+00
4.2009049774e-04,0.0000000000e+00
4.2011312217e-04,0.0000000000e+00
4.2013574661e-04,0.0000000000e+00
4.2015837104e-04,0.0000000000e+00
4.2018099548e-04,0.0000000000e+00
4.2020361991e-04,0.0000000000e+00
4.2022624434e-04,0.0000000000e+00
4.2024886878e-04,0.0000000000e+00
4.2027149321e-04,0.0000000000e+00
4.2029411765e-04,0.0000000000e+00
4.2031674208e-04,0.0000000000e+00
4.2033936652e-04,0.0000000000e+00
4.2036199095e-04,0.0000000000e+00
4.2038461538e-04,0.0000000000e+00
4.2040723982e-04,0.0000000000e+00
4.2042986425e-04,0.0000000000e+00
4.2045248869e-04,0.0000000000e+00
4.2047511312e-04,0.0000000000e+00
4.2049773756e-04,0.0000000000e+00
4.2052036199e-04,0.0000000000e+00
4.2054298643e-04,0.0000000000e+00
4.2056561086e-04,0.0000000000e+00
4.2058823529e-04,0.0000000000e+00
4.2061085973e-04,0.0000000000e+00
4.2063348416e-04,0.0000000000e+00
4.2065610860e-04,0.0000000000e+00
4.2067873303e-04,0.0000000000e+00
4.2070135747e-04,0.0000000000e+00
4.2072398190e-04,0.0000000000e+00
4.2074660633e-04,0.0000000000e+00
4.2076923077e-04,0.0000000000e+00
4.2079185520e-04,0.0000000000e+00
4.2081447964e-04,2.7486219138e-12
4.2083710407e-04,2.9500000000e+00
4.2085972851e-04,2.9500000000e+00
4.2088235294e-04,2.9500000000e+00
4.2090497738e-04,2.9500000000e+00
4.2092760181e-04,2.9500000000e+00
4.2095022624e-04,2.9500000000e+00
4.2097285068e-04,2.9500000000e+00
4.2099547511e-04,2.9500000000e+00
4.2101809955e-04,2.9500000000e+00
4.2104072398e-04,2.9500000000e+00
4.2106334842e-04,2.9500000000e+00
4.2108597285e-04,2.9500000000e+00
4.2110859729e-04,2.9500000000e+00
4.2113122172e-04,2.9500000000e+00
4.2115384615e-04,2.9500000000e+00
4.2117647059e-04,2.9500000000e+00
4.2119909502e-04,2.9500000000e+00
